,open,high,low,close,simple_return,log_return,cum_return,equity_curve,rolling_peak,drawdown,SMA_short,SMA_long,signal,position,strategy_return,equity,buy_hold
2020-12-15,1.2142,1.21689,1.212,1.21505,0.0006093995767142,0.0006092139681948,-0.0608672128613383,0.9391327871386616,1.2363580151491729,0.0,1.195073,,0,0.0,0.0,1.0,1.0805823343175294
2020-12-16,1.21501,1.22123,1.2124,1.2198,0.0039093041438624,0.0039016826710638,-0.05719585716494,0.94280414283506,1.2363580151491729,0.0,1.1968260000000002,,0,0.0,0.0,1.0,1.0848066593148615
2020-12-17,1.21968,1.22728,1.2189,1.22659,0.005566486309231,0.0055510506793046,-0.0519477508115623,0.9480522491884376,1.2363580151491729,0.0,1.1982899999999999,,0,0.0,0.0,1.0,1.0908452207321004
2020-12-18,1.2268,1.22718,1.2224,1.2255,-0.0008886424966778,-0.0008890375734933,-0.0527902303292622,0.9472097696707378,1.2363580151491729,0.0,1.199568,,0,0.0,-0.0,1.0,1.08987584931166
2020-12-21,1.22196,1.22531,1.2128,1.2243,-0.0009791921664626,-0.0009796718882976,-0.0537177307157207,0.9462822692842792,1.2363580151491729,0.0,1.2010026666666667,,0,0.0,-0.0,1.0,1.0888086514175972
2020-12-22,1.22432,1.22571,1.215,1.2161,-0.0066977048109123,-0.0067202350929158,-0.0600556500231871,0.9399443499768128,1.2363580151491729,0.0,1.2021606666666667,,0,0.0,-0.0,1.0,1.0815161324748346
2020-12-23,1.21603,1.2221,1.2152,1.21852,0.001989967930269,0.0019879905669125,-0.0581851909104956,0.9418148090895044,1.2363580151491729,0.0,1.203366,,0,0.0,0.0,1.0,1.083668314894528
2020-12-24,1.21845,1.22157,1.2176,1.21844,-6.565341561903804e-05,-6.565557089886409e-05,-0.0582470242695929,0.9417529757304072,1.2363580151491729,0.0,1.2046343333333334,,0,0.0,-0.0,1.0,1.083597168368257
2020-12-25,1.21836,1.2205,1.2161,1.21832,-9.84865894093634e-05,-9.849143953196076e-05,-0.0583397743082387,0.9416602256917612,1.2363580151491729,0.0,1.205795,,0,0.0,-0.0,1.0,1.0834904485788508
2020-12-28,1.21832,1.22504,1.21794,1.2216,0.0026922319259308,0.0026886143609872,-0.0558046065852522,0.9441953934147478,1.2363580151491729,0.0,1.2070156666666667,,0,0.0,0.0,1.0,1.0864074561559558
2020-12-29,1.2214,1.22753,1.22057,1.22475,0.0025785854616895,0.0025752666142614,-0.0533699180707987,0.9466300819292012,1.2363580151491729,0.0,1.2083033333333333,,0,0.0,0.0,1.0,1.0892088506278708
2020-12-30,1.22476,1.23101,1.22435,1.2296,0.0039599918350683,0.0039521717057018,-0.049621270675529,0.950378729324471,1.2363580151491729,0.0,1.209781666666667,,0,0.0,0.0,1.0,1.0935221087830413
2020-12-31,1.22949,1.23093,1.2207,1.22138,-0.0066851008458036,-0.0067075462214565,-0.0559746483227698,0.94402535167723,1.2363580151491729,0.0,1.2109133333333333,,0,0.0,-0.0,1.0,1.086211803208711
2021-01-01,1.2215,1.2215,1.22138,1.22138,0.0,0.0,-0.0559746483227698,0.94402535167723,1.2363580151491729,0.0,1.212111333333333,,0,0.0,0.0,1.0,1.086211803208711
2021-01-04,1.22386,1.23098,1.2229,1.22461,0.0026445496078206,0.0026410589393162,-0.0534781264492191,0.9465218735507808,1.2363580151491729,0.0,1.2134676666666666,,0,0.0,0.0,1.0,1.0890843442068967
2021-01-05,1.22469,1.23057,1.22428,1.22957,0.0040502690652535,0.0040420888062305,-0.0496444581851905,0.9503555418148094,1.2363580151491729,0.0,1.2148206666666668,,0,0.0,0.0,1.0,1.0934954288356897
2021-01-06,1.2296,1.23495,1.2264,1.23242,0.0023178834877233,0.0023152013395969,-0.0474416447673516,0.9525583552326484,1.2363580151491729,0.0,1.2161843333333335,,0,0.0,0.0,1.0,1.096030023834089
2021-01-07,1.2325,1.23445,1.2243,1.22688,-0.0044952207851219,-0.0045053546708484,-0.051723604884835,0.9482763951151648,1.2363580151491729,0.0,1.2173733333333334,,0,0.0,-0.0,1.0,1.0911031268898324
2021-01-08,1.22705,1.22848,1.2193,1.2197,-0.0058522430881585,-0.0058694345680323,-0.0572731488638117,0.9427268511361884,1.2363580151491729,0.0,1.2181566666666666,,0,0.0,-0.0,1.0,1.0847177261570233
2021-01-11,1.2216,1.22284,1.2131,1.21495,-0.0038944002623596,-0.0039020031846959,-0.06094450456021,0.93905549543979,1.2363580151491729,0.0,1.2189066666666666,,0,0.0,-0.0,1.0,1.0804934011596912
2021-01-12,1.21505,1.22097,1.2135,1.22052,0.0045845508045598,0.0045740737610084,-0.0566393569330652,0.9433606430669348,1.2363580151491729,0.0,1.2193623333333334,,0,0.0,0.0,1.0,1.0854469780512994
2021-01-13,1.22057,1.22229,1.2138,1.21565,-0.0039901025792286,-0.0039980842774629,-0.0604034626681093,0.9395965373318906,1.2363580151491729,0.0,1.2195066666666667,1.1801290666666666,1,0.0,-0.0,1.0,1.081115933264561
2021-01-14,1.21566,1.21788,1.211,1.21515,-0.0004113025953192,-0.0004113872034322,-0.0607899211624669,0.939210078837533,1.2363580151491729,-0.0004113025953191851,1.219535,1.1807574666666667,1,1.0,-0.0004113025953192,0.9995886974046808,1.0806712674753685
2021-01-15,1.2154,1.21625,1.2072,1.20749,-0.0063037485084146,-0.0063237010256736,-0.066710465296027,0.9332895347039728,1.2363580151491729,-0.006712458355612072,1.219384,1.1813567333333332,1,1.0,-0.0063037485084146,0.9932875416443879,1.073858987584934
2021-01-18,1.20823,1.20869,1.2052,1.20745,-3.312656833598382e-05,-3.312711703286634e-05,-0.0667413819755756,0.9332586180244244,1.2363580151491729,-0.006745362563237656,1.219273,1.1818912666666668,1,1.0,-3.312656833598382e-05,0.9932546374367623,1.0738234143217986
2021-01-19,1.20744,1.2145,1.2072,1.2128,0.004430825292973,0.0044210380862039,-0.062606276085948,0.937393723914052,1.2363580151491729,-0.002344424793320088,1.2193630000000002,1.1824380666666665,1,1.0,0.004430825292973,0.9976555752066799,1.0785813382661622
2021-01-20,1.21284,1.21582,1.2075,1.21044,-0.0019459102902376,-0.001947806033363,-0.0644303601793165,0.9355696398206834,1.2363580151491729,-0.004285773043227636,1.2192676666666666,1.1830062,1,1.0,-0.0019459102902376,0.9957142269567724,1.076482515741172
2021-01-21,1.21057,1.21732,1.2101,1.21595,0.0045520637123692,0.0045417344049301,-0.0601715875714944,0.9398284124285056,1.2363580151491729,0.0,1.2193476666666667,1.1836318,1,1.0,0.0045520637123692,1.000246781557192,1.0813827327380774
2021-01-22,1.21593,1.21896,1.215,1.21702,0.0008799703935193,0.0008795834465572,-0.059344566393569,0.940655433606431,1.2363580151491729,0.0,1.2195413333333331,1.1842668666666667,1,1.0,0.0008799703935193,1.0011269691111755,1.08233431752695
2021-01-25,1.21672,1.21833,1.2114,1.21385,-0.0026047230119471,-0.0026081212051155,-0.0617947132477968,0.9382052867522032,1.2363580151491729,-0.002604723011947125,1.2195259999999999,1.18486,1,1.0,-0.0026047230119471,0.9985193106568507,1.0795151364234674
2021-01-26,1.21368,1.2176,1.2106,1.21593,0.0017135560406968,0.0017120895785489,-0.0601870459112688,0.9398129540887312,1.2363580151491729,-0.0008956303101017771,1.2195553333333333,1.1854761999999999,1,1.0,0.0017135560406968,1.0002303294533792,1.0813649461065096
2021-01-27,1.21599,1.21698,1.2057,1.21075,-0.0042601136578586,-0.0042692137963264,-0.0641907559128147,0.9358092440871852,1.2363580151491729,-0.005151928481043982,1.219253666666667,1.1860464666666666,1,1.0,-0.0042601136578586,0.9959692345658704,1.0767582085304717
2021-01-28,1.21073,1.21424,1.2079,1.21201,0.0010406772661573,0.0010401361369658,-0.0632168805070333,0.9367831194929668,1.2363580151491729,-0.0041166127097337305,1.218767666666667,1.1866332,1,1.0,0.0010406772661573,0.9970057171060752,1.0778787663192375
2021-01-29,1.212,1.2156,1.2092,1.21362,0.0013283718781196,0.0013274903727546,-0.0619724841552017,0.9380275158447984,1.2363580151491729,-0.002793709224170811,1.2183716666666666,1.1872264,1,1.0,0.0013283718781196,0.9983301114630034,1.0793105901604383
2021-02-01,1.21285,1.21365,1.2053,1.2059,-0.0063611344572436,-0.0063814526835123,-0.0679394033080846,0.9320605966919152,1.2363580151491729,-0.00913707252140507,1.2177583333333333,1.1877258,1,1.0,-0.0063611344572436,0.9919795993912722,1.0724449503753009
2021-02-02,1.2059,1.20878,1.201,1.2042,-0.0014097354672858,-0.0014107300791993,-0.0692533621889008,0.9307466378110992,1.2363580151491729,-0.010533927133490365,1.2173616666666667,1.1882382666666667,1,1.0,-0.0014097354672858,0.9905811705671863,1.0709330866920452
2021-02-03,1.20432,1.20502,1.2002,1.20348,-0.0005979073243645,-0.00059808614223,-0.0698098624207759,0.930190137579224,1.2363580151491729,-0.011125536145667365,1.2168603333333334,1.1887081333333334,1,1.0,-0.0005979073243645,0.9899888948299267,1.0702927679556078
2021-02-04,1.20351,1.2043,1.1956,1.1962,-0.006049124206468,-0.0060674942776607,-0.0754366980986243,0.9245633019013756,1.2363580151491729,-0.017107360602126694,1.216119,1.1891582666666667,1,1.0,-0.006049124206468,0.9840003290420765,1.06381843406496
2021-02-05,1.19618,1.205,1.1951,1.2043,0.0067714429025247,0.0067486196559776,-0.0691760704900293,0.9308239295099706,1.2363580151491729,-0.010451759215132158,1.2156516666666666,1.1896562,1,1.0,0.0067714429025247,0.9906634310862504,1.071022019849884
2021-02-08,1.20375,1.2066,1.2018,1.20458,0.0002325002075895,0.0002324731836049,-0.068959653733189,0.931040346266811,1.2363580151491729,-0.010221689043729757,1.2150843333333334,1.1901235333333333,1,1.0,0.0002325002075895,0.9908937605396294,1.0712710326918322
2021-02-09,1.20478,1.2122,1.2043,1.2117,0.0059107738796924,0.0058933737874377,-0.0634564847735353,0.9365435152264646,1.2363580151491729,-0.004371333256643405,1.2146493333333335,1.1905962,1,1.0,0.0059107738796924,0.9967507094969772,1.0776030735299382
2021-02-10,1.21168,1.21441,1.2107,1.21176,4.951720722945474e-05,4.951598129301864e-05,-0.0634101097542124,0.9365898902457876,1.2363580151491729,-0.004322032505628637,1.2140546666666665,1.1910679333333334,1,1.0,4.951720722945474e-05,0.9968000658084155,1.0776564334246412
2021-02-11,1.21171,1.21495,1.2111,1.21295,0.0009820426487092,0.0009815607602915,-0.0624903385376411,0.9375096614623588,1.2363580151491729,-0.0033442342771689863,1.2137736666666668,1.1915648666666667,1,1.0,0.0009820426487092,0.9977789659852756,1.07871473800292
2021-02-12,1.21279,1.2135,1.208,1.21177,-0.0009728348241889,-0.00097330833511,-0.0634023805843253,0.9365976194156748,1.2363580151491729,-0.004313815713792806,1.2134533333333333,1.1920264666666667,1,1.0,-0.0009728348241889,0.9968082918603219,1.077665326740425
2021-02-15,1.21239,1.21452,1.2115,1.21268,0.00075096759286,0.0007506857577878,-0.0626990261245943,0.9373009738754056,1.2363580151491729,-0.003566087656735334,1.2130556666666665,1.1924801999999999,1,1.0,0.00075096759286,0.9975568625838033,1.078474618476756
2021-02-16,1.21274,1.21695,1.2093,1.21061,-0.0017069630900155,-0.0017084216115087,-0.0642989642912352,0.9357010357087648,1.2363580151491729,-0.005266963566745071,1.2124236666666668,1.1928632,1,1.0,-0.0017069630900155,0.995854069839181,1.0766337021094976
2021-02-17,1.21058,1.2109,1.2021,1.20372,-0.0056913456852331,-0.0057076031068364,-0.0696243623434844,0.9303756376565157,1.2363580151491729,-0.010928333141608291,1.2114669999999998,1.1931749333333332,1,1.0,-0.0056913456852331,0.99018632007568,1.0705062075344203
2021-02-18,1.2036,1.20946,1.2034,1.20891,0.0043116339348021,0.0043023654731337,-0.0656129231720514,0.9343870768279484,1.2363580151491729,-0.0066638181788303665,1.210868,1.1935003333333334,1,1.0,0.0043116339348021,0.9944556410150951,1.075121838426242
2021-02-19,1.20888,1.21445,1.208,1.21167,0.0022830483658833,0.002280446170835,-0.0634796722831969,0.936520327716803,1.2363580151491729,-0.00439598363215079,1.2106003333333333,1.1938074666666667,1,1.0,0.0022830483658833,0.996726031341258,1.0775763935825864
2021-02-22,1.21148,1.21695,1.2089,1.21551,0.0031691797271535,0.0031641684620238,-0.0605116710465296,0.9394883289534705,1.2363580151491729,-0.0012407355672051572,1.2106190000000001,1.1940688666666668,1,1.0,0.0031691797271535,0.999884835273311,1.0809914268435876
2021-02-23,1.21526,1.21801,1.2133,1.21486,-0.0005347549588239,-0.0005348979912507,-0.0610140670891947,0.9389859329108052,1.2363580151491729,-0.0017748270365318907,1.2104303333333333,1.1943547333333333,1,1.0,-0.0005347549588239,0.9993501418993957,1.0804133613176368
2021-02-24,1.21496,1.21747,1.2107,1.21664,0.0014651894045403,0.0014641170618736,-0.0596382748492814,0.9403617251507186,1.2363580151491729,-0.00031223808976027495,1.2104633333333334,1.1946057333333333,1,1.0,0.0014651894045403,1.0008143791387327,1.0819963715271632
2021-02-25,1.21641,1.22432,1.2154,1.2174,0.0006246712256707,0.0006244761998144,-0.0590508579378575,0.9409491420621424,1.2363580151491729,0.0,1.2105383333333333,1.1948231333333332,1,1.0,0.0006246712256707,1.0014395590836183,1.0826722635267365
2021-02-26,1.21718,1.21841,1.206,1.20704,-0.0085099392147199,-0.0085463554948408,-0.0670582779409493,0.9329417220590508,1.2363580151491729,-0.008509939214719918,1.2105233333333334,1.1950227333333334,1,1.0,-0.0085099392147199,0.9929173693086008,1.073458788374661
2021-03-01,1.20718,1.21012,1.2026,1.20492,-0.0017563626723222,-0.0017579068856379,-0.0686968619570258,0.9313031380429742,1.2363580151491729,-0.010251355347461607,1.210439,1.1952168666666665,1,1.0,-0.0017563626723222,0.9911734463044468,1.0715734054284836
2021-03-02,1.20484,1.20945,1.199,1.209,0.0033861169206255,0.0033803969354475,-0.0655433606430668,0.9344566393569332,1.2363580151491729,-0.006899950714637467,1.2103123333333332,1.1954116,1,1.0,0.0033861169206255,0.994529675482253,1.0752018782682973
2021-03-03,1.20893,1.21133,1.2041,1.20634,-0.002200165425972,-0.0022025893459253,-0.06759931983305,0.93240068016695,1.2363580151491729,-0.009084935107606263,1.2101756666666668,1.1955392,1,1.0,-0.002200165425972,0.9923415456751538,1.0728362562697913
2021-03-04,1.20624,1.20666,1.196,1.19688,-0.007841901951357,-0.0078728113628906,-0.0749111145462978,0.9250888854537022,1.2363580151491729,-0.01685559388861496,1.20954,1.1955977333333334,1,1.0,-0.007841901951357,0.9845597005717112,1.0644231795382626
2021-03-05,1.19679,1.19777,1.1892,1.19079,-0.0050882293964306,-0.0051012185154376,-0.0796181790075746,0.9203818209924254,1.2363580151491729,-0.021858058156727245,1.2086656666666669,1.1956783333333332,1,1.0,-0.0050882293964306,0.9795500349607212,1.059007150225894
2021-03-08,1.1917,1.19324,1.1842,1.1846,-0.0051982297466387,-0.0052117875476741,-0.084402535167723,0.915597464832277,1.2363580151491729,-0.026942664695251913,1.2076906666666667,1.195749,1,1.0,-0.0051982297466387,0.9744581088306674,1.0535021877556867
2021-03-09,1.18462,1.19158,1.1834,1.18995,0.004516292419382,0.0045061245732567,-0.0802674292780956,0.9197325707219044,1.2363580151491729,-0.022548053228191058,1.2068246666666667,1.195854,1,1.0,0.004516292419382,0.9788590466005846,1.05826011170005
2021-03-10,1.18992,1.193,1.1867,1.19287,0.0024538846170008,0.002450878758493,-0.0780105116710465,0.9219894883289534,1.2363580151491729,-0.020149498932150203,1.2062286666666666,1.1959482666666668,1,1.0,0.0024538846170008,0.9812610537572499,1.0608569599089364
2021-03-11,1.19287,1.199,1.1914,1.19839,0.0046274950329876,0.0046168210942461,-0.0737440098933375,0.9262559901066624,1.2363580151491729,-0.015615245605388286,1.2057746666666667,1.1960595333333333,1,1.0,0.0046274950329876,0.9858018344095758,1.0657660702216254
2021-03-12,1.19846,1.19885,1.1908,1.19516,-0.0026952828378074,-0.0026989216524891,-0.0762405317668882,0.9237594682331116,1.2363580151491729,-0.01826844093970734,1.2051593333333332,1.1961334,1,1.0,-0.0026952828378074,0.9831448196438126,1.0628935292234396
2021-03-15,1.19489,1.19675,1.1916,1.1927,-0.0020583018173297,-0.0020604230317482,-0.078141907559128,0.921858092440872,1.2363580151491729,-0.02028914079185104,1.2047193333333333,1.1961696666666666,1,1.0,-0.0020583018173297,0.9811212108748415,1.0607057735406111
2021-03-16,1.19276,1.19519,1.1881,1.19008,-0.0021966965708057,-0.0021991128479181,-0.0801669500695625,0.9198330499304376,1.2363580151491729,-0.02244126827665464,1.2042486666666667,1.1961439999999999,1,1.0,-0.0021966965708057,0.978965985275368,1.0583757248052408
2021-03-17,1.19011,1.19857,1.1884,1.198,0.0066550147889217,0.0066329679386894,-0.0740454475189364,0.9259545524810636,1.2363580151491729,-0.015935600459996212,1.204066,1.19623,1,1.0,0.0066550147889217,0.985481018385227,1.0654192309060555
2021-03-18,1.19796,1.19889,1.1904,1.19124,-0.005642737896494,-0.0056587182857637,-0.0792703663626526,0.9207296336373474,1.2363580151491729,-0.02148841793987125,1.2039006666666667,1.1962616,1,1.0,-0.005642737896494,0.9799202072965091,1.0594073494361684
2021-03-19,1.19118,1.19372,1.1872,1.1904,-0.0007051475773145,-0.0007053963108035,-0.0799196166331737,0.9200803833668264,1.2363580151491729,-0.022178413011335173,1.2034373333333332,1.1963337333333335,1,1.0,-0.0007051475773145,0.9792292189363724,1.0586603109103243
2021-03-22,1.18798,1.1947,1.1873,1.19325,0.0023941532258064,0.0023912918071785,-0.0777168032153347,0.9222831967846652,1.2363580151491729,-0.019837358304582994,1.2030596666666666,1.1964263333333334,1,1.0,0.0023941532258064,0.9815736437296929,1.0611949059087236
2021-03-23,1.19344,1.19409,1.184,1.1849,-0.0069976953697882,-0.0070222940633114,-0.0841706600711081,0.9158293399288918,1.2363580151491729,-0.026696237884014436,1.2021663333333332,1.1964372,1,1.0,-0.0069976953697882,0.9747048903878595,1.0537689872292033
2021-03-24,1.18486,1.1852,1.1808,1.18117,-0.0031479449742594,-0.003152910175899,-0.0870536404390166,0.9129463595609834,1.2363580151491729,-0.02976014457039518,1.2011466666666666,1.1964216666666667,1,1.0,-0.0031479449742594,0.971636573026777,1.0504517804418247
2021-03-25,1.18123,1.18278,1.176,1.1768,-0.0036997214626175,-0.0037065823595674,-0.0904312876797029,0.909568712320297,1.2363580151491729,-0.03334976178741508,1.1999416666666667,1.196389,1,1.0,-0.0036997214626175,0.9680417883436856,1.0465654014442793
2021-03-26,1.17676,1.18053,1.1766,1.17928,0.0021074099252209,0.0021051924517949,-0.0885144535476887,0.9114855464523112,1.2363580151491729,-0.031312633481188734,1.1988586666666665,1.196317,1,1.0,0.0021074099252209,0.9700818492164697,1.0487709437586759
2021-03-29,1.1789,1.17939,1.1759,1.17656,-0.0023064920968727,-0.0023091561469645,-0.0906167877569946,0.9093832122430052,1.2363580151491729,-0.03354690323640482,1.1976546666666665,1.1962027333333334,1,1.0,-0.0023064920968727,0.9678443630979322,1.0463519618654666
2021-03-30,1.17661,1.1774,1.171,1.17179,-0.0040541918814169,-0.0040624323972853,-0.0943036017931671,0.9056963982068328,1.2363580151491729,-0.03746508953507404,1.1963606666666666,1.1960700000000002,1,1.0,-0.0040541918814169,0.9639205363385854,1.042109850236567
2021-03-31,1.17162,1.17598,1.1702,1.17266,0.0007424538526528,0.000742178370138,-0.0936311640129846,0.9063688359870152,1.2363580151491729,-0.03675045178248652,1.1953253333333334,1.195986,0,1.0,0.0007424538526528,0.9646362028544412,1.0428835687097626
2021-04-01,1.1726,1.178,1.1711,1.1774,0.0040420923370798,0.0040339450292501,-0.0899675374864735,0.9100324625135264,1.2363580151491729,-0.03675045178248652,1.194275,1.1959386666666667,0,0.0,0.0,0.9646362028544412,1.0470990003913108
2021-04-02,1.17737,1.17867,1.1747,1.1761,-0.0011041277390861,-0.0011047377371701,-0.0909723295718036,0.9090276704281964,1.2363580151491729,-0.03675045178248652,1.1930893333333332,1.1958867333333332,0,0.0,-0.0,0.9646362028544412,1.0459428693394095
2021-04-05,1.1754,1.18195,1.1736,1.18123,0.004361873990307,0.0043523885906958,-0.0870072654196935,0.9129927345803064,1.2363580151491729,-0.03675045178248652,1.1919466666666665,1.1958844666666666,0,0.0,0.0,0.9646362028544412,1.0505051403365282
2021-04-06,1.18134,1.18776,1.1794,1.187,0.0048847387892281,0.0048728471619813,-0.0825475343948056,0.9174524656051944,1.2363580151491729,-0.03675045178248652,1.1910180000000001,1.1959533333333334,0,0.0,0.0,0.9646362028544412,1.0556365835438135
2021-04-07,1.18706,1.19148,1.1859,1.1868,-0.0001684919966301,-0.0001685061930012,-0.0827021177925487,0.9172978822074512,1.2363580151491729,-0.03675045178248652,1.1900233333333332,1.1959934666666667,0,0.0,-0.0,0.9646362028544412,1.0554587172281364
2021-04-08,1.1868,1.19275,1.1859,1.19142,0.0038928210313446,0.0038852636103292,-0.0791312413046836,0.9208687586953164,1.2363580151491729,-0.03675045178248652,1.1891573333333334,1.1960565333333333,0,0.0,0.0,0.9646362028544412,1.0595674291202781
2021-04-09,1.1915,1.19201,1.1866,1.19008,-0.0011247083312349,-0.0011253412902908,-0.0801669500695622,0.9198330499304378,1.2363580151491729,-0.03675045178248652,1.188592,1.1960935333333333,0,0.0,-0.0,0.9646362028544412,1.0583757248052414
2021-04-12,1.18963,1.19192,1.1869,1.19107,0.0008318768486152,0.0008315310308415,-0.0794017622507339,0.920598237749266,1.2363580151491729,-0.03675045178248652,1.1881303333333333,1.196124,0,0.0,0.0,0.9646362028544412,1.0592561630678434
2021-04-13,1.19118,1.19559,1.18766,1.19493,0.0032407834971914,0.0032355434764832,-0.0764183026742925,0.9235816973257076,1.2363580151491729,-0.03675045178248652,1.1876613333333335,1.1961922,0,0.0,0.0,0.9646362028544412,1.062688982960412
2021-04-14,1.19488,1.19874,1.1947,1.19781,0.0024101830232732,0.0024072831906539,-0.0741923017467922,0.9258076982532076,1.2363580151491729,-0.03675045178248652,1.1873770000000001,1.1963008,0,0.0,0.0,0.9646362028544412,1.0652502579061627
